26,3.721,0.000288402,2.342,1.809,7.025,10.931,0.987,6.228,6.183,9.285,18.685,0.739432,0.453939,5.538,129.411,129.513,2.974,125.328,134.852,22,21,0.007750695,0.000264829,63.415,0,0,0
26,6.925,0.000520464,3.571,5.13,10.712,18.719,1.581,8.469,10.437,21.248,25.408,0.697011,0.51141,4.307,134.731,135.533,8.882,118.708,153.25,43,41,0.007515653,0.000559501,34.694,1,33.987,0
26,6.591,0.000501425,3.594,3.02,10.783,14.68,1.351,8.078,7.974,14.588,24.235,0.752429,0.422674,5.9,126.935,129.796,8.459,121.068,161.981,48,45,0.007608284,0.00066689,34,2,30.236,0
26,8.343,0.000614477,5.433,5.478,16.3,17.362,1.514,8.309,9.826,13.26613636,24.928,0.620639,0.707092,2.381,132.301,136.459,12.643,120.032,157.864,28,25,0.00736493,0.000894997,59.184,1,42.044,0
26,2.821,0.000201505,1.432,1.561,4.296,17.256,1.549,8.466,9.274,17.926,25.398,0.824418,0.24888,8.271,140.259,140.371,14.095,122.132,167.496,49,47,0.007142481,0.000746868,32.203,1,18.917,0
26,1.429,0.000108056,0.505,0.402,1.516,28.513,2.262,18.772,18.347,13.26613636,56.315,0.755976,0.352031,5.341,134.058,133.012,4.545,124.566,138.402,13,12,0.007560806,0.000316581,59.091,0,0,0
26,3.906,0.000264307,1.833,2.053,5.498,15.511,1.386,7.397,9.493,26.758,22.191,0.802928,0.282594,7.171,143.782,146.302,14.105,127.266,175.856,85,79,0.006767389,0.000733433,55.385,5,55.11,0
26,1.492,0.000107631,0.614,0.795,1.843,11.047,1.1,4.092,5.516,11.239,12.275,0.917622,0.100414,12.52,138.718,138.643,8.53,113.26,154.953,154,152,0.007213734,0.00046831,10.656,1,10.446,0
26,2.262,0.000158384,0.889,1.367,2.667,12.078,1.095,4.591,5.88,11.324,13.774,0.90134,0.137082,12.2,143.07,142.816,7.788,128.062,175.553,98,95,0.007000738,0.000460081,39.683,2,31.699,0
26,2.656,0.000192614,1.051,1.131,3.152,14.275,1.374,6.877,9.875,10.894,20.63,0.827716,0.247977,8.299,135.654,137.514,13.032,102.552,182.898,76,70,0.007251186,0.000826066,49.231,5,54.606,0
26,4.317,0.000291907,1.958,1.81,5.875,12.085,0.999,6.368,6.558,13.26613636,19.104,0.735577,0.417399,5.193,151.867,149.318,10.216,131.263,163.457,22,20,0.006761261,0.000502476,54.839,1,22.786,0
26,2.637,0.000191142,1.212,1.133,3.635,13.469,1.278,5.987,9.008,14.291,17.962,0.882091,0.150434,10.189,131.113,137.556,15.94,121.439,178.317,40,39,0.007248182,0.000827261,9.375,0,0,0
26,3.355,0.000229264,1.375,1.748,4.125,14.344,1.298,7.363,11.02,19.96,22.09,0.782111,0.321918,6.712,147.812,145.795,11.863,129.098,162.944,39,37,0.006833937,0.000608531,23.684,1,21.599,0
26,2.933,0.000223871,1.39,1.463,4.169,10.886,0.988,5.663,7.51,8.105,16.99,0.859039,0.19056,9.318,125.607,129.887,12.571,118.307,166.067,50,49,0.0076328,0.000803118,9.524,0,0,0
26,4.707,0.000341616,2.642,2.713,7.926,18.873,1.56,10.045,13.106,13.26613636,30.135,0.75204,0.383016,5.569,131.315,136.644,13.223,118.564,165.98,29,27,0.007258165,0.000819407,51.064,1,28.347,0
26,3.467,0.000238798,1.982,1.577,5.945,13.206,1.192,8.049,7.968,9.841,24.146,0.802272,0.284009,7.17,145.477,150.049,35.089,125.156,252.113,36,31,0.006887516,0.001005361,51.02,2,40.881,0
26,1.967,0.000149407,0.83,0.765,2.49,11.103,0.959,4.326,7.358,14.496,12.977,0.871515,0.175491,9.563,130.89,131.944,7.19,122.269,145.139,29,28,0.007595626,0.000443379,4.545,0,0,0
26,2.418,0.000162132,1.109,0.999,3.328,11.274,0.957,4.602,4.646,5.489,13.806,0.880192,0.177976,11.049,131.143,147.319,36.787,125.753,256.654,50,47,0.00670486,0.001383162,17.5,1,18.434,0
26,1.946,0.000140622,0.582,0.767,1.746,10.047,0.883,3.927,5.856,13.867,11.781,0.912386,0.122539,12.657,131.653,137.499,12.36,127.292,166.328,43,42,0.007226095,0.000696898,29.412,0,0,0
27,0.532,0.000048106,0.302,0.323,0.906,7.116,0.636,3.589,4.868,6.208,10.766,0.964331,0.03759,15.057,110.61,110.604,0.953,108.483,114.368,558,557,0.009041186,0.000083926,0,0,0,0
27,0.391,0.000035237,0.225,0.263,0.675,8.649,0.762,4.39,6,7.137,13.169,0.953764,0.052324,14.898,111.006,110.929,0.626,108.858,112.473,201,200,0.00901836,0.000057156,0,0,0,0
27,0.591,0.000053302,0.347,0.36,1.04,6.917,0.601,3.909,4.295,5.219,11.726,0.965978,0.035631,15.127,110.997,110.948,1.096,105.322,112.692,595,594,0.009014621,0.000098893,0,0,0,0
27,1.81,0.000171405,0.865,1.025,2.596,12.349,1.102,4.987,7.079,15.514,14.96,0.880768,0.14772,9.778,102.97,105.255,5.834,94.499,114.672,45,44,0.009470563,0.000529682,53.763,0,0,0
27,3.005,0.000293034,1.432,1.313,4.297,12.548,1.154,4.411,5.54,9.006,13.232,0.882884,0.141157,9.64,103.558,103.661,6.066,92.931,111.728,17,15,0.009751234,0.000713326,73.611,0,0,0
27,10.075,0.000776606,4.66,13.542,13.979,26.416,2.21,18.507,7.1856,11.39231818,55.522,0.739782,0.434746,5.876,118.34,123.89,11.817,117.321,141.558,6,5,0.007708578,0.001257493,77.778,0,0,0
27,1.404,0.000134122,0.7,1.113,2.099,8.707,0.861,4.553,5.156,4.354,13.66,0.898058,0.123251,10.791,105.976,104.627,2.698,99.87,108.141,26,25,0.009553303,0.000287238,65.753,0,0,0
27,3.494,0.00022434,1.788,1.768,5.364,13.135,1.302,6.008,7.824,12.987,18.025,0.861685,0.199198,10.037,106.528,176.614,153.626,97.83,500,57,49,0.00642029,0.003778788,32.727,2,25.546,0
27,2.949,0.000290378,1.501,1.194,4.504,9.554,0.952,4.222,5.296,7.838,12.667,0.87951,0.152832,9.717,99.473,102.094,6.651,89.905,120.236,36,34,0.009845239,0.00070992,37.5,1,23.093,0
27,2.351,0.000240613,1.093,1.168,3.279,10.927,1.006,3.626,5.3,12.472,10.878,0.915613,0.105598,11.658,97.463,98.153,4.003,86.12,106.528,42,41,0.010234952,0.000477337,34.921,0,0,0
27,5.354,0.000543045,2.487,1.384,7.46,14.281,1.344,6.479,2.851,11.39231818,19.436,0.764528,0.337037,5.563,97.786,95.953,5.219,85.894,101.872,16,14,0.010143084,0.000849661,77.612,1,18.796,0
27,3.104,0.000268925,1.371,0.973,4.112,16.28,1.484,5.56,9.478,14.428,16.679,0.846894,0.217785,8.484,110.463,114.786,13.501,99.697,140.024,27,25,0.008663039,0.001096681,45.238,1,30.963,0
